EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
043646935,AMERICAN SEWING GUILD INC,% SUSAN GREEN,PO BOX 2467,LARAMIE,WY,82073-2467,3534,03,9,2000,198603,1,15,281995000,5,01,,0,0,01,0,12,,,,A20,WY-LARAMIE
043750127,LARIMER FAMILY FOUNDATION,% RONALD M COOPERMAN,PO BOX 610,TETON VILLAGE,WY,83025-0610,0000,03,3,1000,200310,1,04,000000000,1,01,202412,5,4,00,1,12,516214,383381,,T22,
043831012,BLACK MOUNTAIN NORDIC CLUB,% CURTIS SCHWAMB,PO BOX 593,SHERIDAN,WY,82801-0593,0000,04,3,3000,200702,2,00,000000000,1,01,202412,0,0,02,0,12,0,0,0,S80,
050541610,LARAMIE BICYCLING NETWORK,% MIKE HAROKOPIS,PO BOX 2334,LARAMIE,WY,82073-2334,0000,03,3,2000,200302,1,16,000000000,1,01,202412,3,3,01,0,12,58401,53018,53018,M42,
061468635,NINER FOUNDATION INC,% RICHARD T NINER,PO BOX 6754,JACKSON,WY,83002-6754,0000,03,3,1000,199704,1,04,602000000,1,01,202412,8,5,00,1,12,11148978,742822,,T30J,
061469527,TYRRELL FOUNDATION,% DAWSON SAMBURG CAPITAL MGMT CORP,6800 N ELLEN CREEK ROAD,TETON VILLAGE,WY,83025-0000,0000,03,3,1000,199703,1,04,602000000,1,01,202412,8,6,00,1,12,16015217,2080612,,T20J,
061478711,SAGE FOUNDATION INC,% STEVEN A DENNING,PO BOX 532,WILSON,WY,83014-0532,0000,03,3,1000,199709,1,04,602000000,1,01,202412,9,7,00,1,12,171938948,6144881,,T20J,
061482552,FREE LUNCH FOUNDATION,% DAVID H WALSH TTEE,PO BOX 11450,JACKSON,WY,83002-1450,0000,03,3,1000,199708,1,04,602000000,2,01,202412,3,4,00,1,12,76742,127597,,T22Z,
061665786,NORTH BIG HORN HOSPITAL FOUNDATION,% NORTH BIG HORN HOSPITAL DISTRICT,1115 LANE 12,LOVELL,WY,82431-9537,0000,03,3,1000,200303,1,17,000000000,1,01,202406,5,3,01,0,06,507728,84875,74458,E112,
061673924,PLATTE VALLEY CHRISTIAN CENTER ASSEMBLY OF GOD,% GENE M SMITH,PO BOX 146,SARATOGA,WY,82331-0146,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
061707774,WYOMING BANKERS ASSOCIATION EDUCATIONAL FOUNDATION,% DAVID R JOHNSON,PO BOX 2190,CHEYENNE,WY,82003-2190,0000,03,3,1000,200503,1,04,000000000,1,01,202412,1,1,00,1,12,1,1,,T21,
061740023,LITTLE LEAGUE BASEBALL INC,% TYLER SMITH,PO BOX 373,GREEN RIVER,WY,82935-0373,3158,03,9,1000,196701,1,15,321059000,1,01,202412,0,0,02,0,12,0,0,0,N63,4500115 GREEN RIVER LL
061741611,TETON ADAPTIVE,,PO BOX 903,TETON VILLAGE,WY,83025-1001,0000,03,3,1200,202009,1,15,059317318,1,01,202512,4,4,01,0,12,382974,411614,411614,N68,TETON ADAPTIVE SPORTS INC
061820430,THE TROOP 101 FOUNDATION,% SHANDA RICE,PO BOX 4001,CHEYENNE,WY,82003-4001,0000,03,3,1200,200812,1,15,000000000,1,01,202412,0,0,02,0,12,0,0,0,O114,
113668969,SHERIDAN COUNTY CATTLEWOMAN,% BEV STAHL,824 US HIGHWAY 14 E,SHERIDAN,WY,82801-9545,0000,05,3,1000,200304,2,00,000000000,5,01,202504,0,0,02,0,04,0,0,0,K26,
113709321,SAFE HARBOR A CHILDRENS JUSTICE,% LYNN HUYLAR,2712 THOMES AVE,CHEYENNE,WY,82001-3029,0000,03,3,5000,200403,1,15,000000000,1,01,202412,4,4,01,0,12,402775,256887,256887,I72,
113715085,WYOMING YOUTH IN S T E M,% MARCIA HIMES,5485 RIVERVIEW RD,RIVERTON,WY,82501-6239,0000,03,3,1000,201107,1,15,000000000,1,01,202511,0,0,02,0,11,0,0,0,P20,
133066903,MARIE KENNEDY FOUNDATION,% ANN MCCART,98 LITTLE GOOSE CANYON RD STE PO BO,BIG HORN,WY,82833-0000,0000,03,3,1000,198104,1,04,602000000,1,01,202411,7,4,00,1,11,5786638,178623,,,
133133150,THE HESLIN FOUNDATION,% K BUOL HESLIN MD,465 E RIGBY RD,ALTA,WY,83414-5004,0000,03,3,1000,198401,1,04,199000000,1,01,202507,4,3,00,1,07,346171,64255,,,
133502411,THE OPATRNY FAMILY FOUNDATION,% ERNST & YOUNG US LLP,PO BOX 11086,JACKSON,WY,83002-1086,0000,03,3,1000,199001,1,04,602000000,2,01,202505,4,6,00,1,05,382202,1695453,,,
133614341,AMY AND STEVE UNFRIED FOUNDATION,%HENRY CHRISTENSEN 3,PO BOX 1288,WILSON,WY,83014-1288,0000,03,3,1000,199111,1,04,602000000,2,01,202412,4,4,00,1,12,148485,445410,,,UNFRIED AMY B & STEPHEN M TTEES
134199724,NEWCOMER FAMILY FOUNDATION INC,% NANCY NEWCOMER VICK,PO BOX 10377,JACKSON,WY,83002-0377,0000,03,3,1000,200208,1,04,000000000,1,01,202412,6,4,00,1,12,1115725,126486,,T20,
134307245,UNIVERSITY OF WYOMING,% EMILY SWINYER,1090 DOME LOOP,SHERIDAN,WY,82801-4536,5931,03,9,5000,201305,1,15,000000000,5,01,202406,0,0,02,0,06,0,0,0,O52,CRITTERS CRAFTS AND COOKING
134313422,STANDING STONE CALVARY OF SOUTHWEST WYOMING,% WILLIAM WAGNER,4047 PALISADE ST,GREEN RIVER,WY,82935-9653,0000,03,3,7000,200703,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
134357244,UNIVERSITY OF WYOMING,% ERIN PERSCHE,204 W MAIN ST,NEWCASTLE,WY,82701-2126,5931,03,9,5000,201305,1,15,149349000,5,01,202506,0,0,02,0,06,0,0,0,O52,WESTON COUNTY 4-H COUNCIL
141897891,HYATVILLE COMMUNITY SERVICES ASSOCIATION,% LINDA HAMILTON,PO BOX 41,HYATTVILLE,WY,82428-0041,0000,03,3,1000,200512,1,15,000000000,1,01,202512,0,0,02,0,12,0,0,0,P28,
141914971,NATRONA COUNTY UNITED VETERANS COUNCIL,% CECILVBARNES,1800 BRYAN STOCK TRL,CASPER,WY,82601-6819,0000,19,3,1000,200803,1,00,000000000,1,01,202512,0,0,02,0,12,0,0,0,W30,
141931052,JAZZ FOUNDATION OF JACKSON HOLE,% NOAH OSNOS,170 SPRUCE DR,JACKSON,WY,83001-8319,0000,03,3,1000,202402,1,15,000000000,5,01,202512,0,0,02,0,12,0,0,0,A68,
141989942,VICTORY WORLD OUTREACH OF CHEYENNE,% DEHERRERA MANNY & RUTHIE,2535 E 9TH ST,CHEYENNE,WY,82001-5455,7057,03,9,7000,198504,1,10,000000000,5,01,,0,0,06,0,12,,,,,
142014413,GILLETTE COMMUNITY THEATRE,% DIANE STEINER,PO BOX 746,GILLETTE,WY,82717-0746,0000,03,3,1200,201010,1,16,000000000,1,01,202412,0,0,02,0,12,0,0,0,A65,
146205015,DAVID S & JANET R SHERIDAN FOUNDATION,% DAVENE SHERIDAN BROWN,PO BOX 350,TETON VILLAGE,WY,83025-0350,0000,03,3,1000,200011,1,04,000000000,1,01,202412,6,5,00,1,12,2398082,607064,,T22,
155670927,SHERMAN HILL RAILROAD CLUB INC,% SHERMAN HILL RAILROAD CLUB,PO BOX 3052,CHEYENNE,WY,82003-3052,0000,03,3,1200,201502,1,16,000000000,1,01,202512,0,0,02,0,12,0,0,0,B99,
155671574,LARAMIE CO COMMUNITY PARTNERSHIP INC,,PO BOX 1143,CHEYENNE,WY,82003-1143,0000,03,3,1000,200204,1,15,000000000,1,01,202512,0,0,02,0,12,0,0,0,P200,
155671816,ST PAULS LUTHERAN CHURCH FOUNDATION,,218 E 19TH ST,CHEYENNE,WY,82001-4511,9386,03,9,7000,198704,0,10,000000000,1,01,,0,0,06,0,08,,,,,
155672064,CHEYENNE DEAF SOCIAL,,1010 DAYSHIA LN,CHEYENNE,WY,82007-9167,0000,07,3,1000,201311,2,00,000000000,5,01,202212,0,0,02,0,12,0,0,0,N50,
155672182,CHEYENNE SKI CLUB,,2606 MCKINNEY DR,CHEYENNE,WY,82009-9062,0000,07,3,1000,200907,2,00,000000000,1,01,202505,0,0,02,0,05,0,0,0,N50,
161658301,ENDOWMENT FUND OF ST ALBANS EPISCOPAL CHURCH INC,% MICHAEL HEALY,1205 HILLCREST DR,WORLAND,WY,82401-4312,0000,03,3,1000,200408,1,04,000000000,1,01,202412,4,2,00,1,12,115117,14808,,X11,
200019201,VICTORY NEW TESTAMENT FELLOWSHIP INTERNATIONAL,% A J WARNER,PO BOX 71,BOULDER,WY,82923-0071,3914,03,9,7000,200211,0,10,000000000,5,01,202312,0,0,06,0,12,0,0,0,,HIS WILL MINISTRY
200072054,HILARY AND RALPH GOODWIN FAMILY FOUNDATION,% RALPH I GOODWIN,17 CANYON VIEW DR,SHERIDAN,WY,82801-9008,0000,03,3,1000,200403,1,04,000000000,1,01,202412,1,2,00,1,12,2413,20322,,T20,
200072699,GRFD FOUNDATION INC,% ALAN W HARRIS,50 E 2ND NORTH ST,GREEN RIVER,WY,82935-4206,0000,03,3,1000,200406,1,17,000000000,1,01,202412,3,4,01,0,12,83363,112768,112768,,
200081723,SAFARI CLUB INTERNATIONAL,% MICHAEL R KEIM DDS,PO BOX 2376,CASPER,WY,82602-2376,2663,04,9,3000,000000,0,00,000000000,5,01,202412,0,0,02,0,12,0,0,0,,CENTRAL WYOMING CHAPTER
200122268,FRIENDS OF PIONEER HOMESTEAD,% STEVEN D OLMSTEAD,PO BOX 1708,JACKSON,WY,83001-1708,0000,03,3,1000,200502,1,15,000000000,1,01,202412,6,3,01,0,12,1555259,88439,88439,L112,
200126239,HIGH PLAINS POWER ROUND UP FOUNDATION,,1775 E MONROE AVE,RIVERTON,WY,82501-4812,0000,03,3,1000,200312,1,15,000000000,1,01,202512,0,0,02,0,12,0,0,0,P20,
200133097,LEARNING TREE CHRISTIAN SCHOOL,% STEVE ADAMI,820 W FETTERMAN ST,BUFFALO,WY,82834-2343,0000,03,3,2710,200403,1,11,000000000,1,01,202412,5,4,01,0,12,733608,253768,253768,B21,
200165249,PROHOME INC,% FLOYD ESQUIBEL,1780 WESTLAND RD,CHEYENNE,WY,82001-3322,0000,03,3,1000,200312,1,17,000000000,1,01,202506,5,4,01,0,06,734000,435544,337342,P117,
200244895,CENTRAL WYOMING MODEL RAILROAD ASSOCIATION,,3020 PHEASANTT DRR,CASPER,WY,82604-0000,0000,03,3,1000,200410,1,16,000000000,1,01,202412,0,0,02,0,12,0,0,0,B99,
200306156,WYOMING CHAPTER OF THE AMERICAN ACADEMY OF PEDIATRICS INC,% MARIA COWLEY,PO BOX 4009,CHEYENNE,WY,82003-4009,0000,03,3,1200,200404,1,15,000000000,1,01,202506,0,0,02,0,06,0,0,0,B60,
200309469,CAITLIN F LONG AND FAMILY FOUNDATION,% PROSKAUER ROSE LLP,PO BOX 22475,CHEYENNE,WY,82003-2427,0000,03,3,1000,201403,1,04,000000000,5,01,202412,3,1,00,1,12,52967,5002,,T22,
200363303,SAINT ANTHONY TRI-PARISH SCHOOL FOUNDATION,% DEBBIE FRANKENBERGER,1145 W 20TH ST,CASPER,WY,82604-3586,0928,03,9,1700,194603,1,17,031150120,5,01,,0,0,13,0,12,,,,,
200419630,WYOMING EDUCATION ASSOCIATION,% KELLY DERRYBERRY,1036 WYARNO RD,WYARNO,WY,82845-8800,2153,06,9,2000,197103,0,00,000000000,5,01,202508,0,0,02,0,08,0,0,0,,SHERIDAN COLLEGE ASSOCIATION
200456813,ELENI DEMOS ROBINSON ENDOWMENT,% PHILIP E ROBINSON,1400 W 6TH AVE,CHEYENNE,WY,82001-1048,0000,03,3,1000,200403,1,04,000000000,1,01,202510,4,4,00,1,10,405102,116136,,T20,
200565137,GOOD SHEPHERD LUTHERAN CHURCH,,4776 MOUNTAIN RD,CHEYENNE,WY,82009-5100,1773,03,9,7000,196601,1,10,001000000,5,01,,0,0,06,0,06,,,,,5102
200591516,MARTIN LUTHER GRAMMAR SCHOOL,,1325 BURTON ST,SHERIDAN,WY,82801-2750,1709,03,9,7000,194107,1,10,001029000,5,01,201312,0,0,06,0,06,,,,,
200620238,VOLUNTEER FIRE RESCUE ASSOC OF JACKSON INC,% JAMES E TUCKER,PO BOX 2676,JACKSON,WY,83001-2676,0000,03,3,1000,200408,1,15,000000000,1,01,202412,4,3,01,0,12,272524,78484,52918,M24,
200629074,ANIMAL ADOPTION CENTER INC,% REBECCA TINNES,PO BOX 8532,JACKSON,WY,83002-8532,0000,03,3,4000,200407,1,15,000000000,1,01,202412,6,6,01,0,12,2614311,1115173,999355,D20,
200699782,OPEN DOOR CHURCH,,201 W LAKEWAY RD STE 100,GILLETTE,WY,82718-6305,0000,03,3,7000,200507,1,10,000000000,0,01,,0,0,06,0,12,,,,X21,
200756605,JOHN & HELEN ILSLEY FAMILY FOUNDATION,% EVELY EBZERY,PO BOX 6387,SHERIDAN,WY,82801-1787,0000,03,3,1000,200404,1,04,000000000,1,01,202412,4,4,00,1,12,412691,355339,,T22,
200763698,VISTA 360,% CANDRA DAY,PO BOX 4772,JACKSON,WY,83001-4772,0000,03,3,2000,200404,1,15,000000000,1,01,202312,3,4,01,0,12,67899,219017,213938,A20,DAY CANDRA PRES
200801134,UINTA RECYCLING INC,,100 CHINA MARY ROAD,EVANSTON,WY,82930-0000,0000,03,3,1200,200406,1,15,000000000,1,01,202412,3,4,01,0,12,76333,100975,100975,C27,
200824440,GLOBAL TIES WYOMING,,PO BOX 10195,JACKSON,WY,83002-0195,0000,03,3,1200,200404,1,15,000000000,1,01,202412,0,0,02,0,12,0,0,0,A23,
200882832,EASTERN STAR FOUNDATION OF JACKSON HOLE,% JULIE BIRRER,PO BOX 3642,JACKSON,WY,83001-3642,0000,03,3,1200,200508,1,15,000000000,1,01,202512,0,0,02,0,12,0,0,0,B90,
200911020,GIRLS ACTIVELY PARTICIPATING,% JESS YOEMANS,PO BOX 6971,JACKSON,WY,83002-6971,0000,03,3,1200,200407,1,15,000000000,1,01,202506,4,4,01,0,06,393986,468706,458622,O22,
200991239,WORLAND YOUTH LEARNING CENTER,% RICHARD SCHAAL,PO BOX 191,WORLAND,WY,82401-0191,0000,03,3,1200,200409,1,15,000000000,1,01,202412,4,4,01,0,12,290640,388895,388895,O23,
201042161,WISCONSIN STREET PROJECT INCORPORATED,% CHRISTOPHER J BOSTON,PO BOX 158,WORLAND,WY,82401-0158,0000,03,3,1000,200406,1,16,000000000,1,01,202506,4,3,01,0,06,371742,64286,64286,P99,
201044954,ROAD RUNNERS CLUB OF AMERICA,% SUSAN M HOLTZ,PO BOX 2135,PINEDALE,WY,82941-2135,2702,03,9,1000,197603,2,15,300288000,5,01,202412,3,4,01,0,12,49225,216136,216136,,FOUNDATION 23
201244884,HIGH PLAINS COMMUNITY CHURCH,,3101 W LAKEWAY RD,GILLETTE,WY,82718-6371,2146,03,9,7000,197102,1,10,001000000,5,01,200612,0,0,06,0,12,,,,,
201276817,FIRST PEOPLES CENTER FOR EDUCATION,% CRAIG A DOUGHERTY,22 CESSNA RD,SHERIDAN,WY,82801-8722,0000,03,3,2000,200411,1,15,000000000,1,01,202306,0,0,02,0,06,0,0,0,B90,
201285065,STORY CENTENNIAL MUSEUM,% CAROL METCALF,PO BOX 256,STORY,WY,82842-0256,0000,03,3,1000,202002,1,16,000000000,1,01,202506,0,0,02,0,06,0,0,0,A50,
201292501,TOASTMASTERS INTERNATIONAL,% ENERGY CAPITAL TOASTMASTERS,6500 STONE PLACE LOOP,GILLETTE,WY,82718-6151,0820,03,9,2000,194505,1,16,059319000,5,01,202512,0,0,02,0,12,0,0,0,A7XZ,665919 ENERGY CAPITAL TOASTMASTERS
201380293,CODY YOUTH BASEBALL,% TROY WILLFORD,PO BOX 1614,CODY,WY,82414-1614,0000,03,3,2000,201405,1,15,000000000,1,01,202412,0,0,02,0,12,0,0,0,N63,
201523033,CLIMB,% RAY FLEMING DINNEEN,1709 CAREY AVE,CHEYENNE,WY,82001-4442,0000,03,3,1000,200507,1,15,000000000,1,01,202409,8,8,01,0,09,10057583,12880853,7663644,P42,
201557267,STRONG TOWER FAMILY CHURCH,% RICKY MCFALL TREA,PO BOX 51815,CASPER,WY,82605-1815,0000,03,3,7000,200606,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
201629920,WYOMING EDUCATION ASSOCIATION,% JENNIFER DARE,231 W 6TH ST,POWELL,WY,82435-1898,2153,06,9,2000,197103,2,00,000000000,5,01,202508,0,0,02,0,08,0,0,0,,NORTHWEST COLLEGE EDUCATION ASSOC
201673153,CHURCH WITHOUT WALLS,% DENNIS M DUNN,PO BOX 785,RANCHESTER,WY,82839-0785,0000,03,3,7120,200604,1,10,000000000,1,01,,0,0,06,0,12,,,,X212,
201681093,AMERICAN LEGION,% MIKE SHERR,1020 9TH ST,RAWLINS,WY,82301-4721,0925,19,9,1000,194603,1,00,907908000,5,01,202506,0,0,02,0,06,0,0,0,,0122 HITTNER-ENGSTROM-DUNCAN
201780236,SCIENCE ZONE,% THE SCIENCE ZONE,PO BOX 1015,CASPER,WY,82602-1015,0000,03,3,1200,200502,1,15,000000000,1,01,202412,6,5,01,0,12,1919343,926341,882230,A57,
201785172,NEW HEART MINISTRIES,% ELIZABETH ANN CAMPBELL,905 MCGOVERN AVE,CHEYENNE,WY,82001-6844,0000,03,3,7000,200501,1,10,000000000,5,01,,1,1,06,0,12,,,,X21,
201818651,PINEDALE WRANGLER BOOSTER CLUB,% LESTA WINER,PO BOX 1146,PINEDALE,WY,82941-1146,0000,03,3,1000,200503,1,15,000000000,1,01,202412,0,0,02,0,12,0,0,0,B112,
201829529,INSTITUTE FOR ETHNOMEDICINE INC,% PAUL ALAN COX,PO BOX 3464,JACKSON,WY,83001-3464,0000,03,3,2800,200504,1,15,000000000,1,01,202412,6,7,01,0,12,3291583,5576833,3020379,H99,
